65aec9,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683640415,,200
591cfb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640418,69a43f,404
69a43f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640418,,404
db6387,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/2,1683640421,,302
96c9ce,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640422,40f79c,404
40f79c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640422,,404
f5f721,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683640424,,302
baf81b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640425,b6c676,404
b6c676,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640425,,404
4d1e7c,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683640427,,200
83e571,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640429,79965f,404
79965f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683640429,,404
764daf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640431,ac924f,404
ac924f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683640431,,404
0a503e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640433,d66231,404
d66231,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683640433,,404
d0808f,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683640437,,302
0342c3,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640478,083d35,500
083d35,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640478,,500
df0fc5,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640642,6ee639,500
6ee639,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640642,,500
c0ee1b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640724,8303af,500
8303af,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683640724,,500
8176dc,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683641372,810f68,500
810f68,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683641372,,500
ce3f53,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683641390,cc62b7,500
cc62b7,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683641390,,500
c1807f,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1bIWxmdhPFLH49SvRpBKbdn3M83mKO9dWxo9rLcpWIJCqDX4bfe79SKGi,1683641402,,200
2195de,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641403,1be1bf,404
1be1bf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641403,,404
6ee501,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641403,7a5201,404
7a5201,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641403,,404
f95d13,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641404,0df53f,404
0df53f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641404,,404
685e54,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683641428,,200
669409,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683641429,7fbc4e,404
7fbc4e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683641429,,404
ef17cc,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683641430,0c9df4,404
0c9df4,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683641430,,404
481bc9,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683641430,,200
c78f6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641431,7943c6,404
7943c6,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641431,,404
fec649,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641432,7703c1,404
7703c1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641432,,404
ced3d6,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/2,1683641432,,302
1c5a6c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641433,3704d0,404
3704d0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641433,,404
009246,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683641433,,200
f129a8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641434,4f856d,404
4f856d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641434,,404
46f1e2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641435,b59455,404
b59455,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641435,,404
f169ea,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641435,0413b3,404
0413b3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641435,,404
0a10f7,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683641439,,302
26129e,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683641439,,200
a71453,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641440,565c62,404
565c62,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641440,,404
171b90,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641441,3ebd33,404
3ebd33,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641441,,404
a79157,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641442,ddfa35,500
ddfa35,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641442,,500
54364a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641443,a99156,404
a99156,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641443,,404
e48cd3,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641504,97b016,500
97b016,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641504,,500
09a8ad,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641603,acf27d,500
acf27d,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641603,,500
81170e,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683641658,,302
e53dd9,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1NzCFrslYXFw4BFjYBSeQdSj9LPAlbjMi8Wr7064HUhNnTtTYnWQtCalX,1683641676,,200
d5e0c2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641676,8f5eed,404
8f5eed,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683641676,,404
07d412,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641677,cf576f,404
cf576f,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683641677,,404
9b3622,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641678,61cf99,404
61cf99,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683641678,,404
29da83,127.0.0.1,GET,https://127.0.0.1:8000/main,1683723967,,200
2668ce,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683723973,493ca6,404
493ca6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683723973,,404
20b125,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683723974,cd3586,404
cd3586,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683723974,,404
e2dc96,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/client1.png,1683723975,d5aa73,404
d5aa73,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/client1.png,1683723975,,404
300ae0,127.0.0.1,GET,https://127.0.0.1:8000/login,1683723977,,200
238ef1,127.0.0.1,POST,https://127.0.0.1:8000/login,1683723991,,302
688025,127.0.0.1,GET,https://127.0.0.1:8000/main,1683723991,,200
84af7f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683723992,4f36f7,404
4f36f7,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683723992,,404
4d8e61,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683723992,a3f03b,404
a3f03b,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683723992,,404
93960c,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/client1.png,1683723994,37e348,404
37e348,127.0.0.1,GET,https://127.0.0.1:8000/assets/images/client1.png,1683723994,,404
50063e,127.0.0.1,GET,https://127.0.0.1:8000/images/client2.jpg,1683723994,b6462d,404
b6462d,127.0.0.1,GET,https://127.0.0.1:8000/images/client2.jpg,1683723994,,404
f73116,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683723995,,200
da6e4e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683723996,0561d9,404
0561d9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683723996,,404
8f658d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683723997,a3ad98,404
a3ad98,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683723997,,404
5a93a4,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683723998,,200
e5eec2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683723999,4afae3,404
4afae3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683723999,,404
159403,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724000,f5847e,404
f5847e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724000,,404
1720a9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724001,e34fc5,404
e34fc5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724001,,404
c8a05d,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683724001,,302
60cd37,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724002,,200
6c0c23,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724003,a5b504,404
a5b504,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724003,,404
6b5658,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724004,602521,404
602521,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724004,,404
e6be53,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724004,d5cf6e,404
d5cf6e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724004,,404
a50332,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683724008,,302
c52e26,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724009,,200
a8dbf3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724010,2afc28,404
2afc28,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724010,,404
d48170,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724011,848791,404
848791,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724011,,404
7c347a,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683724019,,302
30cce7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724020,8327cb,404
8327cb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724020,,404
b16002,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1mdoD3JlUvJcjxbUgOcM5hz7KFtF3W3xkcPfk1Gp5uykxWYcJpPO9qj6r,1683724044,,200
bdaf5d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724045,d46571,404
d46571,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724045,,404
4fcbda,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724045,a59879,404
a59879,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724045,,404
4dd2f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724046,8c444d,404
8c444d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724046,,404
2d428b,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683724427,,200
b5cc67,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683724427,985834,404
985834,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683724427,,404
526ab5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683724427,277b40,404
277b40,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683724427,,404
06bdd3,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683724428,6185cb,404
6185cb,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683724428,,404
56d47e,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724428,180abb,404
180abb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724428,,404
0d0124,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724429,e9b437,404
e9b437,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724429,,404
f17fd3,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683724457,,200
b0dbe2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724457,a66a44,404
a66a44,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724457,,404
b6d282,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724458,2be873,404
2be873,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724458,,404
a4bc40,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724459,d9bfb7,404
d9bfb7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724459,,404
02d6cd,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683724459,,302
3084bb,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724460,,200
e9cf7d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724460,6f2caf,404
6f2caf,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724460,,404
252520,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724461,144ac1,404
144ac1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724461,,404
150308,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683724462,,302
50fdfb,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724463,,200
5458a6,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683724466,,302
15671b,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724483,53fe28,500
53fe28,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724483,,500
a9e604,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724536,353b5f,500
353b5f,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724536,,500
a803eb,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724563,,200
1d80ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724564,2a20d8,404
2a20d8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724564,,404
c5986b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724564,375950,404
375950,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724564,,404
9b9340,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724583,9e9346,500
9e9346,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1htGGfsCLtPpNSkb7fYhwapcMZidl7jdlHHttEtkMEovQTjfqQVmwrwLN,1683724583,,500
f05e50,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683724602,,302
2abdc3,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724603,,200
bfcece,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683724605,,302
362a0e,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724606,,200
fa1e59,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724606,db1096,404
db1096,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724606,,404
93de3a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724607,6bf71d,404
6bf71d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724607,,404
d8ccb6,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683724609,,302
184906,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724610,28db89,404
28db89,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724610,,404
c92991,127.0.0.1,GET,https://127.0.0.1:8000/checkout/success/cs_test_b1qXxSrJWPCSasrUrN1d9Xa9GczMsVG4EFQMYjyhheGWBoNITyUZbWijCJ,1683724627,,200
782eb1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724628,2f21ed,404
2f21ed,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724628,,404
17e02d,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724629,0d7262,404
0d7262,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724629,,404
69c85a,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724629,dc26c3,404
dc26c3,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724629,,404
0878eb,127.0.0.1,GET,https://127.0.0.1:8000/menu,1683724676,,200
e05737,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683724676,0644c6,404
0644c6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.js,1683724676,,404
618e5a,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683724677,be4922,404
be4922,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery-3.4.1.min.js,1683724677,,404
0ce58c,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683724677,ce366d,404
ce366d,127.0.0.1,GET,https://127.0.0.1:8000/js/custom.js,1683724677,,404
c73f18,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724678,9c4d63,404
9c4d63,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724678,,404
5bb44c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724678,735f18,404
735f18,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724678,,404
d88e9e,127.0.0.1,GET,https://127.0.0.1:8000/burgers/,1683724679,,200
56b1c5,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724679,7ac0f8,404
7ac0f8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724679,,404
7b8af0,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724680,3e1b84,404
3e1b84,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724680,,404
c58eee,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724681,7af506,404
7af506,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724681,,404
57a7e1,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724681,4651f2,404
4651f2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724681,,404
76a73f,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/1,1683724684,,302
03829f,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724684,,200
d8731c,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724685,34e1c8,404
34e1c8,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724685,,404
f3c424,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724686,4a03e9,404
4a03e9,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724686,,404
eff23f,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/3,1683724686,,302
c791a9,127.0.0.1,GET,https://127.0.0.1:8000/cart/,1683724687,,200
ec6beb,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724687,79006b,404
79006b,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff2?v=4.7.0,1683724687,,404
9100b2,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724688,008927,404
008927,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.woff?v=4.7.0,1683724688,,404
71ec68,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724689,ea64a7,404
ea64a7,127.0.0.1,GET,https://127.0.0.1:8000/assets/fonts/fontawesome-webfont.ttf?v=4.7.0,1683724689,,404
10a310,127.0.0.1,GET,https://127.0.0.1:8000/checkout,1683724691,,302
